Unnamed: 0,UUID,Name,Manufacturer,Protocols Referenced,Verified,primary_domain,primary_subcategory,primary_subsubcategory,primary_subsubsubcategory,primary_confidence,primary_fit_score,primary_path_valid,secondary_domain,secondary_subcategory,secondary_subsubcategory,secondary_subsubsubcategory,secondary_confidence,secondary_fit_score,secondary_path_valid,is_dual_function,dual_function_reasoning,domain_selection_primary_confidence,domain_selection_secondary_confidence,domain_selection_reasoning,validated_path_primary,validated_path_secondary,technique_tags,research_tags,functional_tags,all_tags,total_tags,tag_confidence,tagging_reasoning,total_token_usage,chain_prompting_stages,classification_count
877843,RSPhCZIBPBHhf-iFtGTM,a003 1 2,Nanjing Jiancheng,59,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product name 'a003 1 2' lacks a description or context, making it difficult to classify it into any specific domain. Therefore, it is categorized as 'Other' due to insufficient information.",Other -> Unclassified,,,,,,0,Low,"The product description is insufficient to determine specific techniques, research applications, or functional types. No relevant tags can be confidently assigned.",2440,3,1
731685,TyPhCZIBPBHhf-iFtEDG,elix 3,Merck Group,51,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product name 'elix 3' does not provide sufficient information to classify it into any specific domain. Without a description or context, it is unclear whether it is a reagent, equipment, or something else.",Other -> Unclassified,,,,,,0,Low,"The product 'elix 3' lacks a description, making it difficult to assign relevant tags. Without specific information on its techniques, research applications, or functional characteristics, no tags can be confidently selected.",2453,3,1
578045,miPhCZIBPBHhf-iFtEfI,dionex ultimate 3000 lc system,Thermo Fisher Scientific,46,No,Lab_Equipment,Chromatography Equipment,Chromatography Systems,,High,95,True,,,,,,0,False,False,,High,,"The 'dionex ultimate 3000 lc system' is a physical laboratory instrument used for liquid chromatography, which classifies it under the Lab Equipment domain.",Lab Equipment -> Chromatography Equipment -> Chromatography Systems,,Automated Workstation,Biochemistry|Cancer Research,Automated|Instrument,Automated Workstation|Biochemistry|Cancer Research|Automated|Instrument,5,High,"The 'dionex ultimate 3000 lc system' is an automated liquid chromatography system used primarily in biochemical analyses, including cancer research applications. It is classified as an automated instrument, which aligns with its functionality.",3566,3,1
590634,kyThCZIBPBHhf-iF3mWt,fv3000 confocal laser scanning microscope,Olympus,268,No,Bioimaging_Microscopy,Microscopes and Cell Imaging Systems,Confocal Microscopes,,High,90,True,Lab_Equipment,Analytical Instrumentation,,,Medium,90,True,True,"Product fits multiple domains: Bioimaging_Microscopy, Lab_Equipment",High,Medium,"The 'fv3000 confocal laser scanning microscope' is primarily a microscopy equipment used for biological visualization, which fits perfectly into the Bioimaging Microscopy domain. It also qualifies as Lab Equipment since it is a physical instrument with measurement capabilities.",Bioimaging/Microscopy -> Microscopes and Cell Imaging Systems -> Confocal Microscopes,Lab Equipment -> Analytical Instrumentation,Automated Imaging|Cell Tracking,Cell Biology|Cancer Research,Automated|Instrument,Automated Imaging|Cell Tracking|Cell Biology|Cancer Research|Automated|Instrument,6,High,"The fv3000 confocal laser scanning microscope is primarily used for automated imaging and tracking of cells, which are essential techniques in cell biology and cancer research. It is classified as an automated instrument, aligning with its functionality in advanced microscopy.",4454,3,2
577737,iifiCZIBPBHhf-iFGAEL,white 96 well plate,Thermo Fisher Scientific,62,No,Lab_Equipment,Analytical Instrumentation,Microplate Readers,,High,85,True,,,,,,0,False,False,,High,,"The product 'white 96 well plate' is a physical laboratory consumable used in various assays and experiments, fitting well within the Lab Equipment domain as it is a type of equipment used for holding samples.",Lab Equipment -> Analytical Instrumentation -> Microplate Readers,,,,96-Well|Consumable,96-Well|Consumable,2,High,"The product is a white 96 well plate, which is a consumable item used in various laboratory applications. No specific techniques or research applications are mentioned in the description.",3528,3,1
801588,9iThCZIBPBHhf-iF1SK7,pannoramic 250 flash 3,3DHISTECH,82,No,Lab_Equipment,Analytical Instrumentation,Material Testing Systems,,High,90,True,,,,,,0,False,False,,High,,"The 'pannoramic 250 flash 3' is likely a piece of laboratory equipment, fitting the Lab Equipment domain due to its designation as a model number typically associated with imaging or microscopy systems.",Lab Equipment -> Analytical Instrumentation -> Material Testing Systems,,Automated Imaging,Cell Biology,Automated|Benchtop,Automated Imaging|Cell Biology|Automated|Benchtop,4,High,"The 'pannoramic 250 flash 3' is likely used for automated imaging in material testing systems, which aligns with cell biology research applications. It is categorized as an automated benchtop instrument, making it suitable for laboratory environments.",3588,3,1
743933,JCThCZIBPBHhf-iF6-SE,dmso solution,Merck Group,32,No,Chemistry,Laboratory Solvents,DMSO,,High,90,True,,,,,,0,False,False,,High,,"The product 'dmso solution' is a solvent, which falls under the category of laboratory chemicals. Therefore, it fits best in the Chemistry domain.",Chemicals,,Cell Culture,Cell Biology|Biochemistry,Consumable,Cell Culture|Cell Biology|Biochemistry|Consumable,4,High,"DMSO (Dimethyl Sulfoxide) is commonly used in cell culture as a solvent and cryoprotectant, making 'Cell Culture' a relevant technique tag. It is also widely used in biochemistry for various applications, hence the selection of 'Biochemistry' as a research application tag. As a solution, it is classified as a 'Consumable' functional product.",3460,3,1
730606,xiPhCZIBPBHhf-iFy73h,cp 3800,Agilent Technologies,152,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product 'cp 3800' lacks a description, making it difficult to classify it into a specific domain. Without additional information about its type or application, it is categorized as 'Other'.",Other -> Unclassified,,Automated Workstation,Cell Culture,Automated|384-Well,Automated Workstation|Cell Culture|Automated|384-Well,4,Medium,"The product 'cp 3800' is likely an automated workstation used for cell culture applications, which is common in life sciences. The 384-well format suggests it is designed for high-throughput applications.",2467,3,1
879661,yCThCZIBPBHhf-iF0QA1,a001 3,Nanjing Jiancheng,50,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product name 'a001 3' does not provide sufficient information or context to classify it into any specific domain. Without a description or indication of its type or application, it remains uncertain.",Other -> Unclassified,,,,,,0,Low,"The product description is insufficient to determine specific techniques, research applications, or functional types. No relevant tags can be assigned based on the provided information.",2437,3,1
795475,JSbiCZIBPBHhf-iFDVsb,trichrome stain kit,Abcam,45,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,High,Low,"The 'trichrome stain kit' is a reagent used for staining in biological applications, which fits well within the Chemistry domain as it involves chemical reagents. It does not fit into a more specific category like Assay Kits or Cell Biology, hence the secondary domain is marked as Other.",Other -> Unclassified,,,,,,0,,,2471,3,1
760155,RiPhCZIBPBHhf-iF0d4w,body composition monitor,Fresenius,58,No,Lab_Equipment,Analytical Instrumentation,Material Testing Systems,,Medium,70,True,,,,,,0,False,False,,High,,"The product 'body composition monitor' is a physical instrument used for measuring body composition, which fits the Lab Equipment domain as it involves measurement capabilities.",Lab Equipment -> Analytical Instrumentation -> Material Testing Systems,,,,Instrument|Automated,Instrument|Automated,2,Medium,"The body composition monitor is primarily used for assessing body composition metrics, which relates to health monitoring and body composition research. It is classified as an instrument and may have automated features, but specific techniques were not applicable based on the provided tags.",3523,3,1
878290,RCXhCZIBPBHhf-iF-5uC,metamorph imaging software,Universal Imaging,38,No,Software,Image Acquisition Software,Image Analysis Software / Image Processing Software,,High,90,True,,,,,,0,False,False,,High,,"The product 'metamorph imaging software' is a software application used for imaging analysis, which fits squarely within the Software domain.",Life Science Software -> Image Acquisition Software -> Image Analysis Software / Image Processing Software,,Automated Imaging|Batch Processing,Cell Biology|Cancer Research,Automated|Benchtop,Automated Imaging|Batch Processing|Cell Biology|Cancer Research|Automated|Benchtop,6,High,"The 'metamorph imaging software' is primarily used for automated imaging and batch processing of images, which are common techniques in image analysis. It supports research applications in cell biology and cancer research, as it is often utilized for analyzing cellular images in these fields. Additionally, it is categorized as an automated benchtop software, aligning with its functional capabilities.",3248,3,1
741255,7SfiCZIBPBHhf-iFGAoM,potassium thiocyanate,Merck Group,43,No,Chemistry,Chemicals -> Basic Laboratory Salts,,,Medium,85,True,,,,,,0,False,False,,High,,"Potassium thiocyanate is a chemical compound, specifically a reagent used in various laboratory applications, which fits squarely within the Chemistry domain.",Chemicals,,Cell Culture,Biochemistry|Cell Biology,Consumable,Cell Culture|Biochemistry|Cell Biology|Consumable,4,High,"Potassium thiocyanate is commonly used in cell culture applications and biochemical assays, making 'Cell Culture' a relevant technique tag. It supports research in biochemistry and cell biology, hence the selected research tags. As a chemical reagent, it is classified as a consumable.",3413,3,1
790739,oiXhCZIBPBHhf-iF8iN9,sybr green supermix,Thermo Fisher Scientific,197,No,PCR,PCR Mixes and Kits,DNA Methylation Kits,,High,90,True,,,,,,0,False,False,,High,,"The product 'sybr green supermix' is a reagent used in PCR applications for DNA amplification, making it a clear fit for the PCR domain.",Polymerase Chain Reaction (PCR) -> PCR Mixes and Kits -> DNA Methylation Kits,,Cell Culture,Biochemistry|Cancer Research,Consumable|Kit,Cell Culture|Biochemistry|Cancer Research|Consumable|Kit,5,High,"The 'sybr green supermix' is used in PCR techniques, particularly for DNA methylation analysis, which is relevant to biochemistry and cancer research. It is a consumable product typically provided as a kit.",3319,3,1
582238,RiThCZIBPBHhf-iF2kqi,clarity ecl,Bio-Rad,155,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product name 'clarity ecl' does not provide sufficient information to classify it into any of the specified domains. Without a description or context, it is unclear whether it is a reagent, kit, or equipment.",Other -> Unclassified,,,,,,0,Low,"The product 'clarity ecl' lacks a description, making it difficult to assign relevant tags. Without specific information on its techniques, research applications, or functional characteristics, no tags can be confidently selected.",2450,3,1
844614,OiThCZIBPBHhf-iF1RO5,hptlc system,CAMAG,42,No,Lab_Equipment,Analytical Instrumentation,Chromatography Equipment,Chromatography Systems,High,85,True,,,,,,0,False,False,,High,,"The 'hptlc system' is a physical laboratory instrument used for high-performance thin-layer chromatography, which fits the Lab Equipment domain due to its nature as a system with moving parts and measurement capabilities.",Lab Equipment -> Analytical Instrumentation -> Chromatography Equipment -> Chromatography Systems,,Batch Processing,Biochemistry|Cell Biology,Automated|Instrument,Batch Processing|Biochemistry|Cell Biology|Automated|Instrument,5,High,"The hptlc system is primarily used for batch processing in chromatography, which is a technique relevant to biochemistry and cell biology research. It is also classified as an automated instrument, aligning with its functionality.",3547,3,1
637288,LSjiCZIBPBHhf-iFLU-b,transwell chamber,Thermo Fisher Scientific,54,No,Cell_Biology,Cell Culture,Cell Culture Systems,,High,85,True,,,,,,0,False,False,,High,Medium,"A transwell chamber is primarily used for cell culture applications, allowing for the study of cell behavior in a controlled environment, which fits well within the Cell Biology domain. It can also be considered a piece of lab equipment used in these experiments, hence the secondary classification.",Cell Biology -> Cell Culture,,Cell Culture,Cell Biology|Cell Culture,Consumable,Cell Culture|Cell Biology|Consumable,4,High,"The transwell chamber is primarily used for cell culture techniques, allowing for the study of cell interactions and behaviors. It supports research in cell biology and cell culture applications, and is classified as a consumable product.",3438,3,1
638714,HiThCZIBPBHhf-iF2jae,pad cmv v5 dest vector,Thermo Fisher Scientific,38,No,Cloning_And_Expression,Cloning and Expression Kits,,,High,90,True,,,,,,0,False,False,,High,,"The product 'pad cmv v5 dest vector' is a molecular cloning vector, which fits perfectly within the Cloning And Expression domain as it relates to cloning and expression systems.",Cloning and Expression -> Cloning and Expression Kits,,Cell Culture,Cell Biology|Biochemistry,Consumable|Custom,Cell Culture|Cell Biology|Biochemistry|Consumable|Custom,5,High,"The 'pad cmv v5 dest vector' is primarily used in cloning and expression, which involves cell culture techniques. It supports research in cell biology and biochemistry, and as a vector, it is a consumable product that can be customized for specific applications.",3332,3,1
578152,lp3FHJMBdNj1hjtAk15z,annexin 5 fitc apoptosis detection kit,Keygen Biotech,435,No,Assay_Kits,Cell-Based Assays,Annexin V Staining Kits,,High,90,True,,,,,,0,False,False,,High,,"The product 'annexin 5 fitc apoptosis detection kit' is a complete assay kit specifically designed for detecting apoptosis, which fits perfectly within the Assay Kits domain.",Assay Kits -> Cell-Based Assays -> Annexin V Staining Kits,,Apoptosis Analysis,Cancer Research|Cell Biology,Consumable|Kit,Apoptosis Analysis|Cancer Research|Cell Biology|Consumable|Kit,5,High,"The product is specifically designed for detecting apoptosis, which aligns with the technique of Apoptosis Analysis. It supports research in Cancer Research and Cell Biology, as apoptosis is a critical process in these fields. Additionally, it is a consumable kit, which is typical for assay kits.",3485,3,1
597582,miThCZIBPBHhf-iF3las,human il 6,R&D Systems,49,No,Immunochemicals,Cytokine Detection,Cytokine/Chemokine ELISA,,High,90,True,Assay_Kits,ELISA Kits,Cytokine/Chemokine ELISA Kits,,High,90,True,True,"Product fits multiple domains: Immunochemicals, Assay_Kits",High,Medium,"The product 'human il 6' likely refers to a human interleukin-6 protein, which is an immunological biomolecule. It fits well within the Immunochemicals domain due to its relevance in immunological assays. Additionally, if it is part of an assay kit for detection or quantification, it could also fit under Assay Kits.",Immunochemicals -> Cytokine Detection -> Cytokine/Chemokine ELISA,Assay Kits -> ELISA Kits -> Cytokine/Chemokine ELISA Kits,ELISA,Immunology|Biomarker Discovery,Kit|96-Well,ELISA|Immunology|Biomarker Discovery|Kit|96-Well,5,High,"The product 'human il 6' is a cytokine that is typically detected using ELISA techniques. It supports research in immunology and biomarker discovery, and it is commonly provided in a 96-well format as part of an assay kit.",4365,3,2
791505,oCLhCZIBPBHhf-iFnfgu,sybr green pcr master mix,Bio-Rad,578,No,PCR,PCR Mixes and Kits,,,High,90,True,,,,,,0,False,False,,High,,"The product 'sybr green pcr master mix' is a reagent specifically designed for PCR applications, making it a clear fit for the PCR domain.",Polymerase Chain Reaction (PCR) -> PCR Mixes and Kits,,PCR,Biochemistry|Cancer Research,Consumable|Kit,PCR|Biochemistry|Cancer Research|Consumable|Kit,5,High,"The product is a SYBR Green PCR master mix, which is specifically used in PCR techniques. It supports research applications in biochemistry and cancer research due to its role in amplifying DNA for analysis. As a master mix, it is categorized as a consumable kit.",3290,3,1
