Unnamed: 0,UUID,Name,Manufacturer,Protocols Referenced,Verified,primary_domain,primary_subcategory,primary_subsubcategory,primary_subsubsubcategory,primary_confidence,primary_fit_score,primary_path_valid,secondary_domain,secondary_subcategory,secondary_subsubcategory,secondary_subsubsubcategory,secondary_confidence,secondary_fit_score,secondary_path_valid,is_dual_function,dual_function_reasoning,domain_selection_primary_confidence,domain_selection_secondary_confidence,domain_selection_reasoning,validated_path_primary,validated_path_secondary,technique_tags,research_tags,functional_tags,all_tags,total_tags,tag_confidence,tagging_reasoning,total_token_usage,chain_prompting_stages,classification_count
890114,tyriCZIBPBHhf-iFSkbP,akta pure,Cytiva,1195,Yes,Lab_Equipment,Analytical Instrumentation,Chromatography Equipment,Chromatography Systems,High,90,True,,,,,,0,False,False,,High,,"The product 'akta pure' is a chromatography system used for protein purification, which classifies it as lab equipment due to its physical instrument nature.",Lab Equipment -> Analytical Instrumentation -> Chromatography Equipment -> Chromatography Systems,,Automated Workstation,Biochemistry|Cell Biology,Automated|Instrument,Automated Workstation|Biochemistry|Cell Biology|Automated|Instrument,5,High,"The 'akta pure' is an automated chromatography system used for protein purification, which aligns with the automated workstation technique. It supports biochemistry and cell biology research applications, and it is classified as an automated instrument.",4197,3,1
640156,YyLhCZIBPBHhf-iFeNoq,cellstar,Greiner,363,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Medium,,"The product 'cellstar' suggests a focus on cell-related applications, which aligns with the Cell Biology domain. However, without additional context or description, the confidence is medium.",Other -> Unclassified,,,,,,0,,,2592,3,1
794031,5SPhCZIBPBHhf-iFtELH,guava viacount reagent,Merck Group,53,No,Cell_Biology,Cell Analysis,Flow Cytometry,Flow Cytometry Stains,High,90,True,,,,,,0,False,False,,High,,"The 'guava viacount reagent' is a reagent used for cell counting and viability assessment, which aligns with the Cell Biology domain focused on cell analysis tools and biological molecules.",Cell Biology -> Cell Analysis -> Flow Cytometry -> Flow Cytometry Stains,,Cell Counting|Flow Cytometry,Cell Biology|Cancer Research,Consumable,Cell Counting|Flow Cytometry|Cell Biology|Cancer Research|Consumable,5,High,"The 'guava viacount reagent' is used in flow cytometry for cell counting, making it relevant for both cell biology and cancer research applications. It is classified as a consumable product used in these analyses.",4078,3,1
483658,wSfiCZIBPBHhf-iFJMsS,nanodrop 3300 fluorospectrometer,Thermo Fisher Scientific,70,No,Lab_Equipment,Analytical Instrumentation,Spectroscopy,Microplate Readers,High,90,True,,,,,,0,False,False,,High,,"The 'nanodrop 3300 fluorospectrometer' is a physical laboratory instrument used for measuring the concentration and purity of nucleic acids and proteins, which categorizes it clearly under Lab Equipment.",Lab Equipment -> Analytical Instrumentation -> Spectroscopy -> Microplate Readers,,Automated Workstation,Biochemistry|Cell Biology,Benchtop|Automated,Automated Workstation|Biochemistry|Cell Biology|Benchtop|Automated,5,High,The nanodrop 3300 fluorospectrometer is primarily used as an automated workstation for analyzing samples in biochemistry and cell biology research. It is a benchtop instrument that facilitates automated measurements.,4229,3,1
728941,rCPhCZIBPBHhf-iFvHmM,chromasolv,Merck Group,82,No,Chemistry,Laboratory Solvents,Acetonitrile,,High,90,True,,,,,,0,False,False,,High,,"The product 'chromasolv' is likely a solvent, which fits the Chemistry domain as it pertains to laboratory chemicals and solvents.",Chemicals,,Cell Culture,Biochemistry|Cell Biology,Consumable,Cell Culture|Biochemistry|Cell Biology|Consumable,4,High,"Chromasolv is typically used in chemical applications, particularly in the preparation and purification of solvents for cell culture and biochemical assays, making 'Cell Culture' a relevant technique tag. The product supports research in biochemistry and cell biology, hence the selected research tags. As a chemical product, it is categorized as a consumable.",4096,3,1
630434,0SbiCZIBPBHhf-iFFdyI,gdcl3,Merck Group,48,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,Low,,"The product 'gdcl3' lacks a clear description or context, making it difficult to classify into any specific domain. Without additional information, it does not fit into the defined categories.",Other -> Unclassified,,,,,,0,Low,"The product 'gdcl3' lacks a description and specific context, making it difficult to assign relevant tags. Without additional information on its application, research support, or functional characteristics, no tags can be confidently selected.",2599,3,1
755559,PSPhCZIBPBHhf-iFy8Li,evagreen,Biotium,182,No,Molecular_Biology,Expression Analysis,RNA,,High,85,True,PCR,PCR Mixes and Kits,,,High,85,True,True,"Product fits multiple domains: Molecular_Biology, PCR",High,Medium,"The product 'evagreen' is likely a reagent used in molecular biology applications, particularly in PCR processes, as it is commonly associated with DNA amplification and detection. This aligns it closely with the Molecular Biology domain, while also fitting within the PCR domain due to its application in amplification technologies.",Molecular Biology -> Expression Analysis -> RNA,Polymerase Chain Reaction (PCR) -> PCR Mixes and Kits,PCR,Biochemistry|Cell Biology,Consumable|Kit,PCR|Biochemistry|Cell Biology|Consumable|Kit,5,High,"The product 'evagreen' is likely a PCR mix or kit used in molecular biology for RNA expression analysis, thus the PCR technique tag is relevant. It supports biochemistry and cell biology research applications, and as a consumable kit, it fits the functional tags.",5354,3,2
881264,uibiCZIBPBHhf-iFDVkb,trizol,Promega,29,No,Nucleic_Acid_Purification,Nucleic Acid Purification Accessory Reagents,,,High,90,True,,,,,,0,False,False,,High,,"Trizol is a reagent used for the extraction and purification of RNA, DNA, and proteins from biological samples, making it a perfect fit for the Nucleic Acid Purification domain.",Nucleic Acid Purification -> Nucleic Acid Purification Accessory Reagents,,Cell Culture,Biochemistry|Cell Biology,Consumable,Cell Culture|Biochemistry|Cell Biology|Consumable,4,High,"Trizol is primarily used in nucleic acid purification, particularly in the context of cell culture for RNA extraction, which aligns with the selected technique and research application tags. It is also classified as a consumable product.",3982,3,1
869948,JCPhCZIBPBHhf-iFvHiM,h3k4me3,Abcam,177,No,Molecular_Biology,Expression Analysis,Epigenetics Tools,,High,90,True,,,,,,0,False,False,,High,Medium,"The product 'h3k4me3' likely refers to a specific histone modification (trimethylation of histone H3 at lysine 4), which is relevant in molecular biology for studying gene regulation and epigenetics. It fits well within the Molecular Biology domain due to its association with DNA and protein interactions. Additionally, it may also relate to Nucleic Acid Purification if it is used in the context of isolating nucleic acids for further analysis.",Molecular Biology -> Expression Analysis -> Epigenetics Tools,,Cell Culture,Cell Biology|Cancer Research,Consumable,Cell Culture|Cell Biology|Cancer Research|Consumable,4,High,"The product 'h3k4me3' is likely related to epigenetic modifications, which are commonly studied in cell culture settings, particularly in cancer research. It is a consumable product used in molecular biology applications.",4089,3,1
792558,8yXhCZIBPBHhf-iF8iJ9,hmgb1,Thermo Fisher Scientific,31,No,Protein,Biomolecules,Proteins & Peptides,,High,90,True,Immunochemicals,Biomolecules,Proteins & Peptides,,High,90,True,True,"Product fits multiple domains: Protein, Immunochemicals",High,Medium,"HMGB1 is a protein that is often studied in the context of immunological responses and cellular processes, making it fit well within the Protein domain. Additionally, it is frequently used in immunological assays, which aligns it with the Immunochemicals domain.",Protein Biochemistry -> Biomolecules -> Proteins & Peptides,Immunochemicals -> Biomolecules -> Proteins & Peptides,Cell Culture,Biochemistry|Cell Biology,Consumable,Cell Culture|Biochemistry|Cell Biology|Consumable,4,High,"HMGB1 is a protein commonly used in cell culture studies and biochemistry research. It is relevant for cell biology applications, particularly in understanding cellular processes and signaling pathways.",5317,3,2
638164,NSLhCZIBPBHhf-iFeM4p,brefeldin a,Merck Group,1811,No,Other,Unclassified,,,Low,10,False,,,,,,0,False,False,,High,Null,"Brefeldin A is a reagent used in molecular biology to study protein transport and secretion. It is not a chemical solvent but rather a biological compound that affects cellular processes, making it fit well within the Molecular Biology domain.",Other -> Unclassified,,,,,,0,,,2630,3,1
870412,iiPhCZIBPBHhf-iFvIWO,q5 hot start polymerase,New England Biolabs,40,No,PCR,PCR Reagents,,,High,90,True,,,,,,0,False,False,,High,,"The product 'q5 hot start polymerase' is a reagent specifically used in PCR (Polymerase Chain Reaction) applications, making it a clear fit for the PCR domain.",Polymerase Chain Reaction (PCR) -> PCR Reagents,,PCR,Biochemistry|Cell Biology,Consumable,PCR|Biochemistry|Cell Biology|Consumable,4,High,"The product is a polymerase used specifically for PCR, which is a key technique in molecular biology. It supports research in biochemistry and cell biology by enabling DNA amplification. As a reagent, it is classified as a consumable.",3909,3,1
605788,7iXiCZIBPBHhf-iFAfmM,tri carb 2100 tr,Hewlett-Packard,34,No,Lab_Equipment,Analytical Instrumentation,Chemistry Analyzers,,High,90,True,,,,,,0,False,False,,High,,"The product 'tri carb 2100 tr' is likely a laboratory instrument or equipment, which fits the Lab Equipment domain as it pertains to physical laboratory instruments.",Lab Equipment -> Analytical Instrumentation -> Chemistry Analyzers,,Automated Workstation,Biochemistry|Cell Biology,Benchtop|Automated,Automated Workstation|Biochemistry|Cell Biology|Benchtop|Automated,5,High,"The 'tri carb 2100 tr' is an analytical instrument used for chemistry analysis, which aligns with the automated workstation technique. It supports biochemistry and cell biology research applications, and is categorized as a benchtop and automated functional product.",4222,3,1
867997,gCPhCZIBPBHhf-iFqz6b,renilla glo luciferase assay system,Promega,63,No,Assay_Kits,Cell-Based Assays,ATP Assay Kits,,High,85,True,,,,,,0,False,False,,High,,"The 'renilla glo luciferase assay system' is a complete assay kit designed for measuring luciferase activity, which fits the Assay Kits domain due to its application in biochemical assays.",Assay Kits -> Cell-Based Assays -> ATP Assay Kits,,Cell Culture,Cell Biology|Cancer Research,Kit|384-Well,Cell Culture|Cell Biology|Cancer Research|Kit|384-Well,5,High,"The Renilla Glo Luciferase Assay System is used in cell culture to measure luciferase activity, which is a common technique in cell biology and cancer research. It utilizes chemiluminescence for detection, and the kit format is typically designed for 384-well plates.",4139,3,1
869844,AyPhCZIBPBHhf-iFvHWL,masshunter workstation data acquisition software,Agilent Technologies,32,No,Software,Data Analysis Software,Instrument Status And Control Software,Mass Spectrometry Software,High,90,True,,,,,,0,False,False,,High,,"The product 'masshunter workstation data acquisition software' is a software application used for data acquisition in laboratory settings, which fits squarely within the Software domain.",Life Science Software,,Automated Workstation|Batch Processing,Biochemistry|Cell Biology,Automated|Benchtop,Automated Workstation|Batch Processing|Biochemistry|Cell Biology|Automated|Benchtop,6,High,"The product is a data acquisition software designed for automated data processing in life sciences, making 'Automated Workstation' and 'Batch Processing' relevant technique tags. It supports research in biochemistry and cell biology, hence the selected research tags. As a software solution, it is categorized as 'Automated' and 'Benchtop' for its functional tags.",3872,3,1
791230,MSLhCZIBPBHhf-iFeNEp,anti gapdh,Merck Group,872,No,Antibodies,Primary Antibodies,Polyclonal Antibodies,,High,90,True,,,,,,0,False,False,,High,,"The product 'anti gapdh' is an antibody targeting GAPDH, which is a common protein used as a loading control in Western blotting and other assays. This clearly fits within the Antibodies domain.",Antibodies -> Primary Antibodies -> Polyclonal Antibodies,,Cell Culture,Cell Biology|Biochemistry,Consumable,Cell Culture|Cell Biology|Biochemistry|Consumable,4,High,"The product 'anti gapdh' is commonly used in cell culture experiments and is relevant for research in cell biology and biochemistry, particularly in studies involving GAPDH as a housekeeping gene. It is classified as a consumable product.",4395,3,1
878227,IyPhCZIBPBHhf-iFxq5A,raman spectrometer,Renishaw,103,No,Lab_Equipment,Analytical Instrumentation,Spectroscopy,Microplate Readers,High,90,True,,,,,,0,False,False,,High,,"The product 'raman spectrometer' is a physical laboratory instrument used for measuring the scattering of light to analyze materials, which fits squarely within the Lab Equipment domain.",Lab Equipment -> Analytical Instrumentation -> Spectroscopy -> Microplate Readers,,Batch Processing,Biochemistry|Cancer Research,Benchtop|Automated,Batch Processing|Biochemistry|Cancer Research|Benchtop|Automated,5,High,"The raman spectrometer is primarily used for batch processing of samples in analytical applications, particularly in biochemistry and cancer research. It is typically a benchtop instrument and can be automated for efficiency.",4229,3,1
579896,vyPhCZIBPBHhf-iFtFDJ,dmem high glucose,Merck Group,566,No,Cell_Biology,Cell Culture,Cell Culture Media,,High,90,True,,,,,,0,False,False,,High,,"The product 'dmem high glucose' is a cell culture medium, which is a consumable used in cell biology for growing and maintaining cells in vitro. It fits squarely within the Cell Biology domain.",Cell Biology -> Cell Culture -> Cell Culture Media,,Cell Culture,Cell Culture|Cell Biology,Consumable,Cell Culture|Cell Biology|Consumable,4,High,"DMEM high glucose is primarily used in cell culture techniques, making 'Cell Culture' a relevant technique tag. It supports research in 'Cell Culture' and 'Cell Biology', and is classified as a 'Consumable' product used in laboratory settings.",4064,3,1
790976,yZ3FHJMBdNj1hjtAk2-E,fetal bovine serum (fbs),Gemini Bio,1100,No,Blood,Serum,Serum Products,Fetal Bovine Serum (FBS),High,95,True,,,,,,0,False,False,,High,,"Fetal bovine serum (FBS) is a blood product used in cell culture and biological research, making it a clear fit for the Blood domain.",Blood and Tissue Products -> Serum -> Serum Products,,Cell Culture,Cell Biology|Cell Line,Consumable,Cell Culture|Cell Biology|Cell Line|Consumable,4,High,"Fetal bovine serum (FBS) is primarily used in cell culture techniques, making 'Cell Culture' the most relevant technique tag. It supports research in cell biology and is commonly used for maintaining and growing cell lines, hence the selection of 'Cell Biology' and 'Cell Line' as research application tags. As a serum product, it is classified as a consumable.",4118,3,1
